y_pred,y_true
-11.659566,0
-4.605363,0
-2.8855062,0
-2.2879014,1
-4.919016,0
-5.320782,0
-5.0842614,0
-4.027541,0
-5.3018885,0
-3.4381547,0
-4.880979,0
-2.4360738,0
-1.9406087,0
-4.955291,0
-1.6810648,0
-3.6278186,0
-5.251478,0
-5.0841455,0
-4.838833,0
-4.313096,0
-9.727825,0
-5.4970665,0
-2.4799345,0
-2.162031,0
-3.3269994,1
-3.5173943,0
-9.924987,0
-3.639062,0
-2.1572208,0
-3.465238,0
-10.308671,0
-8.089976,0
-2.1177654,0
-4.1651506,0
-2.0433052,0
-2.9632337,0
-5.083518,0
-2.193996,0
-5.9054193,0
-5.243107,0
-5.9592333,0
-3.5285983,0
-4.351158,0
-5.6170106,0
-5.3171844,0
-4.238449,0
-2.6040132,0
-5.2145267,0
-1.6609433,0
-6.8204136,0
-2.9707453,0
-7.4404125,0
-3.8904657,0
-2.5006714,0
-1.7795148,0
-1.7170963,0
-7.2229223,0
-3.8050115,0
-2.5756218,0
-2.4646506,0
-5.351755,0
-6.335477,0
-7.583332,0
-4.5678124,0
-5.6721907,0
-1.9589689,0
-3.7531495,0
-3.9681215,0
-9.661738,0
-10.438481,0
-3.943092,0
-2.158257,0
-7.2964582,0
-7.567606,0
-6.073309,0
-4.865443,0
-6.2469196,0
-5.6399894,0
-7.822338,0
-2.2345548,0
-11.086773,0
-3.2963336,0
-1.6316433,0
-3.4822645,0
-2.4612908,0
-5.5069895,0
-4.3144827,0
-2.5439456,0
-2.6511617,0
-3.446481,0
-3.1941895,0
-5.8645964,0
-2.2869306,1
-5.5037785,0
-3.8774736,0
-1.2581102,0
-6.1180363,0
-7.8334703,0
-2.1144896,0
-4.197298,0
-11.440074,0
-4.5942564,0
-3.7276626,0
-2.8292758,0
-2.435513,0
-8.1798,0
-5.001345,0
-6.224766,0
-5.471781,0
-5.2488165,0
-3.326542,0
-6.858489,0
-3.7766407,0
-3.6896048,0
-5.820901,0
-2.9656997,0
-3.3524394,0
-2.5315604,0
-4.061157,0
-1.2765908,0
-4.6454344,0
-4.0925684,0
-3.872886,0
-5.3976154,0
-4.7248755,0
-2.580167,0
-5.128434,0
-6.8335314,0
-5.909237,0
-3.5961595,0
-2.8991933,0
-6.7494135,0
-4.1379566,0
-5.134911,0
-3.9631479,0
-4.0045776,0
-4.128113,0
-3.6215854,0
-2.5878673,0
-4.121778,0
-3.028392,0
-2.7029195,1
-3.1164436,0
-6.763711,0
-5.982031,0
-8.064572,0
-4.008237,0
-5.9755793,0
-5.955494,1
-6.5002775,1
-4.0512877,0
-4.0376225,0
-5.861354,0
-2.3990135,0
-4.224604,0
-5.0335646,0
-2.193964,0
-5.7383857,0
-5.1751766,0
-4.7873545,0
-4.5187864,0
-2.1637576,0
-9.053505,0
-6.2649517,0
-2.5658612,0
-3.4777753,0
-3.113707,0
-7.3266773,0
-4.9947367,0
-5.1413584,0
-4.1539316,0
-2.4110906,0
-4.2570906,0
-6.3249807,0
-2.5454335,0
-6.667987,0
0.090459704,0
-4.8604293,0
-3.8925788,0
-5.4678707,0
-2.0754662,0
-4.77487,0
-5.6551704,0
-6.761091,1
-5.698431,0
-6.737219,0
-2.5697136,0
-4.270157,0
-4.4620132,0
-2.7906296,0
-5.851014,0
-5.3142624,0
-3.971079,0
-4.6714587,0
-18.73473,0
-2.0788727,0
-6.7554235,0
-5.162497,0
-1.6705515,0
-5.907836,0
-2.9663103,0
-4.91853,0
-5.003929,0
-3.8520274,0
-3.4924364,0
-5.6436005,0
-3.4684715,0
-4.9662023,0
-5.808693,0
-10.132528,0
-3.5741978,0
-3.8412716,0
-5.9318237,0
-3.4749615,0
-0.93380785,0
-4.42384,0
-4.1697593,1
-3.091453,0
-5.349863,0
-2.2665267,0
-3.620202,0
-4.3626738,0
-1.9951866,0
-9.224129,0
-8.325512,0
-5.4047394,0
-5.0906525,0
-4.5109243,0
-1.0277691,0
-4.305475,0
-3.7542615,0
-5.6904144,0
-3.27277,0
-7.893181,0
-4.429223,0
-7.9965296,0
-6.320759,0
-4.3420744,0
-3.6152544,0
-7.5442753,0
-5.153675,0
-7.064151,0
-5.0478296,0
-0.2118851,0
-3.6245232,0
-5.0086575,0
-4.221493,0
-3.2440395,0
-5.9281235,0
-3.9950514,0
-3.9674833,0
-3.681777,0
-5.1510897,0
-5.0889444,0
-5.575179,0
-4.9827967,0
-4.0134087,0
-5.7986145,0
-2.2914858,0
-4.950263,0
-4.767563,0
-10.026477,0
-8.159439,0
-3.54178,0
-6.312274,0
-2.1457393,0
-2.1738842,0
-6.7176743,0
-6.8626575,0
-2.4884982,0
-2.0221226,0
-4.1750593,0
-14.705857,0
-3.324638,0
-2.5186865,0
-2.6684318,0
-4.459038,0
-4.033969,0
-4.6952715,0
-5.2323833,0
-2.8223078,1
-5.106889,0
-2.9434593,0
-3.1086817,0
-5.0744963,0
-4.2289076,0
-5.711253,0
-4.1586647,0
-4.391394,0
-4.566746,0
0.96962404,1
0.17281055,1
2.718756,0
-1.5152042,0
-4.2525024,0
-2.1108434,0
-3.9372594,0
-4.4495683,0
-4.8607216,0
-5.3976707,0
-1.5160513,0
-4.63451,0
-3.372946,0
0.065175295,1
-1.939126,0
-5.179858,0
-4.8853703,0
-13.47085,0
-3.0080118,0
-9.908551,0
-4.6954484,0
-5.7975082,0
-3.0443182,0
-4.1536236,0
-4.0079145,0
-5.4635143,0
-3.7883995,0
-3.9355464,0
-5.013404,0
-7.0369596,0
-3.2491577,0
-3.0582693,0
-3.955159,0
-4.6043835,0
-4.3416214,0
-4.335973,0
-3.5637007,0
-6.1694546,1
-3.2541149,0
-6.4109344,0
-1.6991878,0
-3.628185,0
-3.459103,0
-4.7051315,0
-3.861284,0
-3.7266428,0
-3.6502318,0
-6.568471,0
-8.6718,0
-8.516702,0
-5.2110605,0
-3.6989582,0
-6.1225033,0
-5.483632,0
-3.0060592,0
-2.546719,0
-3.652093,0
-4.0565777,0
-2.7312098,0
-3.4633484,0
-4.788521,0
-1.8130416,0
-3.400271,0
-2.966967,0
-2.6889436,0
-3.1977673,0
-5.857095,0
-4.670024,0
-2.1898851,0
-8.139057,0
-3.472687,0
-1.9384936,0
-7.424801,0
-6.8895893,0
-3.627054,0
-6.2676907,0
-4.2995224,0
-1.8041654,0
-4.0106688,0
-4.68808,0
-7.345113,0
-5.442382,0
-2.5992126,0
-7.5332365,0
-4.4105873,0
-6.6274214,0
-3.7684975,0
-3.6229434,0
-6.034089,0
-3.6578205,0
-2.8778167,1
-4.6992292,0
-2.9932158,0
-2.1234722,0
-3.5515647,0
-1.368668,0
-2.687933,0
-4.449896,0
-5.961212,0
-7.487894,0
-4.4141235,0
-4.417466,0
-3.5006623,0
-1.8261342,0
-3.3233616,0
-5.7139444,0
-2.8688974,0
-5.082184,0
-2.6620731,0
-7.8141985,0
-4.171546,0
-9.403889,0
-4.8099875,1
-11.568294,0
-4.6803246,0
-3.3050268,0
-3.8963711,0
-4.112097,0
-3.7129369,0
-1.9448789,0
-6.303483,0
-2.5789173,0
-3.9898264,0
-2.6127906,0
-4.680468,0
-1.4224641,0
-4.000566,0
-4.147567,0
-5.861356,0
-5.191477,0
-2.1385853,0
-3.877288,1
-5.2894793,0
-6.4354877,0
-3.741683,0
-0.34745336,0
-3.3258007,0
-5.1348214,0
-1.8371425,0
-4.964772,0
-4.038248,0
-3.8901412,0
-5.4895105,0
-5.769964,0
-3.5915987,0
-2.1502442,0
-3.0339308,0
-5.234109,0
-5.024663,0
-3.9276643,0
-7.9256315,0
-5.0778446,0
-5.8071537,0
-3.8009632,0
-4.1351166,0
-3.1120174,0
-2.0182672,0
-3.2026658,0
-5.8352966,0
-3.4127932,0
-1.7280937,0
-5.75875,0
-8.2847595,0
-2.1949923,0
-3.468256,0
-4.5817347,0
-5.17729,0
-4.2345343,0
-3.9084718,0
-4.932664,0
-2.1071324,0
-3.3690486,0
-3.7039483,0
-3.8513646,0
-4.243686,0
-4.7698426,0
-4.777811,0
-2.781289,0
-4.36758,0
-4.9820995,0
-2.5770845,0
-6.39369,0
-4.0337915,0
-7.3450565,0
-4.617524,0
-3.1933014,0
-1.9015352,0
-2.0967128,0
-3.7186768,0
-3.9172885,0
-7.382247,0
-4.1790304,0
-4.559906,0
-4.1626654,0
-5.3847084,0
-6.012081,0
-3.4475148,0
-2.999952,0
-6.8225145,0
-5.2502146,0
-5.9481926,0
-5.839408,0
-5.0814166,0
-2.7546084,0
-5.640811,0
-5.512107,0
-4.737456,0
-2.2203717,0
-3.2871096,0
-5.1647787,0
-4.8045382,0
-2.6293368,0
-5.5683546,0
-6.17972,0
-4.6410856,0
-3.0355873,0
-3.6051154,0
-2.5886474,0
-0.42967057,0
-0.27168489,1
0.98986506,0
0.60724306,1
-3.8896644,0
-4.244327,0
-6.840847,0
-5.7348213,0
-4.577711,0
-3.7307274,0
-4.3079996,0
-2.8612287,0
-4.211839,0
-2.5958903,0
-2.4643307,0
-7.607072,0
-2.1473563,0
-1.8136742,0
-2.8336537,0
-4.707263,0
-3.1886773,0
-4.755763,0
-6.0765467,0
-4.017321,0
-6.028084,0
-5.3121786,0
-5.2262077,0
-6.573286,0
-4.4667606,0
-7.1196356,1
-4.2133055,0
-4.0914087,0
-4.689042,0
-8.107094,0
-3.6086197,0
-2.5640674,0
-4.3299723,0
-2.7354846,0
-5.4052486,0
-5.693701,0
-4.679152,0
-4.4320993,0
-2.290986,0
-5.226534,1
-4.0268188,0
-4.0905848,0
-13.673893,0
-2.098566,0
-2.751447,0
-5.100662,0
-3.2099972,0
-3.8913827,0
-3.2052293,0
-2.8875933,0
-3.3998427,0
-5.944729,0
-4.474812,0
-7.64474,0
-4.0393,0
-6.608739,0
-5.2843485,0
-3.0920258,0
-3.2501705,0
-5.8670187,0
-3.061705,0
-3.9121668,0
-3.296329,1
-2.8858123,0
-6.2779665,0
-2.403993,0
-5.512368,0
-4.7377777,0
-5.9074087,0
-4.617693,0
-5.410983,0
-4.2160244,0
-4.0154448,0
-4.4426107,0
-9.72859,0
-5.5921583,0
-1.4407401,0
-4.9576015,0
-7.4546576,0
-3.1510024,0
-3.3569448,1
-6.2569475,0
-4.33963,0
-5.4045506,0
-2.9676194,1
-0.42351496,1
1.5765607,0
0.80944633,1
-0.19612217,0
0.64334035,0
1.4103096,1
-4.417433,0
-6.25025,0
-5.33515,0
-6.059761,0
-2.4317243,0
-3.9925694,0
-3.0476341,0
-7.6278887,0
-5.4178905,0
-5.067403,0
-4.1958866,0
-4.116282,0
-5.8762846,0
-3.1536903,0
-2.8707433,0
-4.591798,0
-4.4043746,0
-9.3754,0
-7.3965406,0
-4.8349752,0
-5.1204395,0
-4.013063,0
-6.1836767,0
-4.2937503,0
-3.6172547,0
-5.059922,0
-7.078101,0
-7.2001286,0
-7.773753,0
-5.527075,0
-2.6722102,0
-4.862406,0
-4.2562532,0
-4.8895187,0
-3.3687906,0
-4.0008993,0
-7.9164734,0
-2.6433115,0
-4.2374725,0
-3.6598287,0
-4.519019,0
-5.440585,0
-1.9234483,0
-4.6654024,0
-3.5106778,0
-2.5378866,0
-4.7524977,0
-3.401439,0
-4.1172676,0
-1.638598,0
-3.2258754,0
-6.2322216,0
-4.797781,0
-3.2495964,0
-4.951643,0
-4.3075724,0
-0.66770387,0
-5.0645084,0
-3.5189216,0
-3.2368498,0
-7.4498167,0
-5.536543,0
-5.916582,0
-2.7578146,0
-2.3448296,0
-4.348277,0
-4.4759083,0
-6.2679987,0
-3.1287515,0
-3.853295,0
-5.895567,0
-5.016201,0
-3.1906972,0
-5.5277433,0
-5.3296995,0
-5.8472986,0
-4.462034,0
-3.2708006,0
-2.4191103,0
-3.8773177,0
-3.5044794,0
-4.7049646,0
-5.742343,0
-6.0604734,0
-1.8890333,0
-4.6115217,0
-5.1785517,0
-4.189968,0
-4.2490664,0
-7.682664,0
-5.1613274,0
-5.391927,0
-4.7529106,0
-2.9168015,0
-3.3046465,0
-4.8760543,0
-3.054144,0
-3.285921,0
-5.7644143,0
-4.596923,0
-2.3233483,0
-3.0124679,0
-1.8577578,0
-10.419996,0
-6.732396,0
-2.4564989,0
-1.8500835,0
-3.5647492,0
-4.1538477,0
-2.038068,0
-2.7778113,0
-2.145991,0
-3.7182608,0
-4.3313446,0
-3.752129,0
-5.462887,0
-4.2413664,0
-3.7148592,0
-5.8150377,0
-3.0859048,0
-3.3260586,0
-5.2987843,0
-7.09474,0
-8.792122,0
-3.5820742,0
-3.1529481,0
-2.9553294,0
-5.5143023,0
-6.343629,0
-5.7009697,0
-3.164737,0
-3.257739,0
-3.1746318,0
-3.3399029,0
-5.44632,0
-4.891467,1
-1.8239201,0
-2.7900126,0
-7.1217146,0
-5.7347794,0
-3.2418158,0
-3.9656117,0
-2.0484693,0
-2.9698014,0
-3.9582508,0
-6.1000233,0
-4.8317423,0
-2.9032671,0
-3.7180529,0
-4.576704,0
-13.314471,0
-4.5013647,0
-4.072973,0
-3.4155934,0
-3.5829577,0
-2.7447495,0
-5.8036327,0
-2.815956,0
-2.692954,0
-1.6837604,0
-3.905644,0
-4.330083,0
-7.6230507,0
-3.4896,0
-7.4126816,0
-9.386829,0
-4.4087195,0
-2.983805,0
-2.5670962,0
-2.0417013,0
-3.9560463,0
-2.433291,0
-4.7957144,0
-2.7023873,0
-1.8259339,0
-2.1504607,0
-1.9905814,0
-3.10483,0
-2.7517226,0
-3.8158925,0
-2.0414317,0
-4.2488136,0
-3.2003794,0
-5.7981863,0
-4.8900156,0
-5.3259296,0
-3.8112023,0
-6.132497,0
-3.9249604,0
-6.0891466,0
-3.9059942,0
-2.1035025,0
-2.8163276,0
-5.7482405,0
-4.947427,1
-2.276263,0
-9.180874,0
-5.3402824,0
-3.86622,0
-5.3105655,0
-7.6307573,0
-1.8136742,0
-1.8185862,0
-4.9455786,0
-5.0820894,0
-2.719928,0
-6.6208105,0
-3.4361362,0
-2.0748806,0
-7.5483313,0
-2.2801402,0
-2.587107,0
-2.1384974,0
-6.789775,0
-6.035783,0
-4.6004725,0
1.1873279,0
0.38717198,1
1.3617699,1
-3.995834,0
-2.8236573,0
-8.009351,0
-7.9080954,0
-8.89463,0
-2.0821438,0
-1.204881,0
-3.6195767,0
-6.079054,0
-8.901176,0
-5.1792154,0
-2.43937,0
-8.693679,0
-5.4518723,0
-5.8839016,0
-4.3525877,0
-5.3169985,0
-2.5754457,0
-6.2971115,0
-3.6102023,0
-2.146803,0
-2.4323277,0
-6.4237633,0
-6.126237,0
-3.1803436,0
-7.6205435,0
-3.6401508,0
-7.691414,0
