y_pred,y_true
-3.5389864,0
-6.230648,0
-5.396335,0
-4.3057194,0
-5.355818,0
-3.1343596,0
-5.037198,0
-4.8762674,0
-3.3570318,0
-3.9839122,0
-3.3404486,0
-3.1174338,0
-5.023896,0
-4.355465,0
-4.581436,0
-5.1889896,0
-4.6605706,0
-5.8073235,0
-7.3999376,0
-2.1980863,0
-4.2599964,0
-4.2195606,0
-4.1165695,0
-4.49893,0
-4.9727173,0
-4.1004095,0
-6.8398914,0
-6.5810328,0
-4.303547,0
-2.9608564,0
-6.30715,0
-5.7133284,0
-3.7122412,0
-5.2391167,0
-2.9820304,0
-8.440486,0
-2.4505916,0
-4.583086,0
-4.8221264,0
-4.692832,0
-4.7495337,0
-3.2860076,0
-3.20612,0
-2.8178601,0
-5.3084793,0
-5.46308,0
-3.4013128,0
-2.7208652,0
-3.1885643,0
-3.2131343,0
-2.7648315,0
-4.577547,0
-2.1396892,0
-5.8618326,0
-2.368815,0
-4.0247617,0
-4.1740885,0
-3.372982,0
-5.5609455,0
-7.433097,0
-0.3859794,1
-3.8418024,0
-2.477326,0
-5.986681,0
-6.1046104,0
-5.3235083,0
-3.9419506,0
-2.971281,0
-3.4630933,0
-8.780522,0
-2.9489331,0
-4.844129,0
-6.5967426,0
-5.902459,0
-7.409834,0
-5.9949274,0
-2.6361926,0
-4.3194094,0
-6.224395,0
-4.806305,0
-3.456686,0
-6.830701,0
-3.5085983,0
-4.9010005,0
-5.2318153,0
-2.1924608,0
-8.433667,0
-9.993273,0
-3.9657838,0
-11.937542,0
-4.9648037,0
-12.022115,0
-10.066557,0
-11.556375,0
-11.9344225,0
-2.7313654,0
-4.337798,1
-4.999134,0
-4.7832603,0
-3.4949298,0
-1.981047,0
-3.00631,0
-1.826703,0
-4.9134173,0
-5.337282,0
-3.837835,0
-3.4038901,0
-7.6037664,0
-2.2647307,0
-7.2408705,0
-5.173455,0
-5.541896,0
-3.9244893,0
-6.258972,0
-7.258237,0
-4.251251,0
-1.4573164,0
-1.956191,0
-6.1706524,0
-5.118061,0
-5.4149013,0
-4.9492464,0
-6.294588,0
-8.543454,0
-4.187339,0
-4.29268,0
-5.751381,0
-2.7256963,0
-3.728075,0
-4.471327,0
-5.167556,0
-4.6428146,0
-3.9918535,0
-4.366802,0
-3.4864628,0
-5.294813,0
-4.59614,0
-7.5505705,0
-5.830518,0
-6.2120113,0
-4.8173237,0
-7.9023733,0
-6.743332,0
-7.112254,0
-5.2283754,0
-6.544963,0
-2.2700443,0
-8.267949,0
-6.507312,0
-4.230792,0
-3.0950418,0
-3.5001826,0
-3.7294118,0
-3.564753,0
-14.747064,0
-5.006427,0
-6.3001165,0
-6.7241507,0
-2.1796827,0
-2.8790097,1
-7.3083467,0
-4.4939413,0
-1.9214059,0
-1.9156293,0
-2.2821248,0
-3.3879101,0
-4.85546,0
-4.162271,0
-3.3734717,0
-4.0792456,0
-5.567397,0
-4.7228956,0
-4.348714,0
-8.146729,0
-4.346057,0
-8.295852,0
-3.8251882,0
-2.408668,0
-2.7495406,0
-3.0092535,0
-2.753732,0
-3.7950854,0
-1.1460047,0
-5.9655905,0
-5.8888283,0
-4.6142464,0
-4.1074305,0
-4.397023,0
-5.324931,0
-2.5556026,0
-4.453777,0
-3.7421317,0
-1.2590503,0
-4.758877,0
-7.0995445,0
-2.7748933,0
-6.096259,0
-4.8486567,0
-3.0625503,0
-2.5466633,0
-3.1280687,0
-5.8768272,0
-9.098039,0
-6.047864,0
-2.5067601,1
-7.8797054,0
-5.5343294,0
-3.672595,0
-2.277391,0
-2.3840575,0
-10.641755,0
-32.639763,0
-1.6971525,0
-3.9718874,0
-2.334403,0
-5.899661,0
-2.488379,0
-2.9798365,0
-8.912613,0
-2.493723,0
-4.075553,0
-5.422817,0
-4.6840067,0
-4.823148,0
-5.805544,0
-5.342222,0
-6.458619,0
-5.9418736,0
-4.2743855,0
-2.5943651,0
-3.5490875,0
-3.1743345,0
-5.122627,0
-5.724595,0
-4.6738577,0
-4.4323425,0
-4.2179165,0
-3.9726837,0
-2.61051,0
-7.430975,0
-5.689177,0
-5.044034,0
-5.8379593,0
-5.672536,0
-8.686022,0
-8.718989,0
-7.268774,0
-12.165386,0
-10.04632,0
-7.1706524,0
-6.988142,0
-4.775572,0
-5.7839127,0
-5.8709936,0
-5.414452,0
-6.133134,0
-5.2662945,0
-3.2531893,0
-3.1941938,0
-4.4870634,0
-7.9151764,0
-7.3626566,0
-4.389678,0
-5.059719,0
-4.7117224,0
-6.7186136,0
-9.221521,0
-9.586722,0
-7.7197905,0
-9.002672,0
-6.8562737,0
-5.721545,0
-3.274107,0
-7.4612226,0
-9.081857,0
-6.226432,0
-6.3546753,0
-4.4970922,0
-2.8975022,0
-5.6961894,0
-10.648997,0
-5.8187027,0
-3.107884,0
-15.156909,0
-2.2152796,0
-5.8126335,0
-5.0514345,0
-5.033496,0
-6.364627,0
-2.2345433,0
-5.938325,0
-4.026293,0
-1.8527111,0
-1.9901122,0
-2.4844747,0
-4.878645,0
-4.7060776,0
-9.701302,0
-4.8230977,0
-7.0138626,0
-4.664622,0
-2.659846,0
-0.001237154,0
-3.118208,0
-4.1446,0
-4.083749,0
-5.24839,0
-4.115901,0
-3.3157673,0
-3.1463275,0
-3.657939,0
-5.6181717,0
-4.355542,0
-5.5988035,0
-7.8442793,0
-6.034504,0
-2.7363014,0
-6.0306997,0
-8.744903,0
-4.9483566,0
-7.207983,0
-7.5125113,0
-4.2699122,0
-7.674941,0
-7.127907,0
-6.2412596,0
-3.0944114,0
-5.2556953,0
-3.331555,0
-5.134658,0
-6.849949,0
-4.3863773,0
-5.658637,0
-5.050768,0
-2.8758295,0
-7.5749817,0
-4.678551,0
-5.8153143,0
-3.11544,0
-3.2248359,0
-3.8364463,0
-4.921688,0
-5.6645365,0
-4.07802,0
-5.1103663,0
-2.9343653,0
-4.4626913,0
-6.7702045,0
-1.9495285,0
-4.175357,0
-3.1421084,0
-7.070777,0
-5.4406767,0
-5.201435,0
-8.267652,0
-4.2009363,0
-4.197424,0
-4.9096804,0
-5.7496843,0
-5.5187235,0
-3.7766123,0
-4.244878,0
-2.491611,0
-3.87889,0
-3.6486382,0
-2.4695797,0
-4.295165,0
-6.8946686,0
-8.706885,0
-5.1698,0
-5.3466682,0
-5.3653092,0
-5.387623,0
-6.3915586,0
-6.9091167,0
-5.1744165,0
-6.382985,0
-4.3275337,0
-11.996049,0
-4.2541466,0
-5.737724,0
-1.6831778,0
-4.2776375,0
-7.4378834,0
-6.9761047,0
-6.942422,0
-5.1297274,0
-3.3395433,0
-5.9897537,0
-3.2533875,0
-4.4994183,0
-5.8187313,0
-3.7787127,0
-3.4918923,0
-3.5150352,0
-3.6976795,0
-2.5534601,0
-6.7435923,0
-4.5250835,0
-5.82139,0
-6.0003653,0
-6.1953754,0
-7.6197853,0
-4.935037,0
-8.572954,0
-1.8136742,1
-7.0988274,0
-2.309,0
-1.7522978,0
-5.577179,0
-6.945158,0
-5.9344006,0
-5.4875317,0
-5.3171825,0
-4.947075,0
-5.581711,0
-6.212555,0
-8.334821,0
-5.2191734,0
-3.8340497,0
-8.663568,0
-6.8570805,0
-3.4724216,0
-2.7243896,0
-4.829435,0
-2.8813336,0
-2.4866374,0
-3.1822715,0
-4.416174,0
-6.28741,0
-3.3769474,0
-3.7110991,0
-3.2859979,0
-4.273982,0
-2.8230755,0
-5.4527416,0
-4.73007,0
-4.482971,0
-4.3082457,0
-5.013919,0
-7.4000025,0
-4.5750237,0
-4.9488506,0
-3.9586985,0
-3.613296,0
-5.3253546,0
-3.601201,0
-3.0810654,0
-4.145837,0
-3.9600768,0
-3.7936592,0
-5.8280373,0
-4.4259987,0
-3.3093786,0
-4.4853926,0
-6.23092,0
-4.176263,0
-2.3494706,0
-5.0814495,0
-5.208349,0
-7.363577,0
-3.905619,0
-4.397829,0
-6.5810595,0
-4.5394278,0
-3.9826756,0
-3.204913,0
-4.7618465,0
-2.0407784,0
-3.5283968,0
-2.1273906,0
-4.6149855,0
-5.224979,0
-4.7536993,0
-6.145528,0
-3.8431036,0
-3.9765942,0
-4.7001905,0
-4.6036396,0
-3.9740653,0
-6.3539133,0
-5.902542,0
-2.5669322,0
-5.0915337,0
-4.248102,0
-5.929158,0
-3.1045458,0
-1.6613481,0
-7.141676,0
-4.5494146,0
-4.2480364,0
-3.9764454,0
-2.235642,0
-2.243357,0
-2.9522276,0
-3.5449228,0
-3.0865812,0
-3.0530038,0
5.2490253,1
-0.40268207,0
-3.5065002,0
-2.9748158,0
-2.1948075,0
-3.8381574,0
-3.8054595,0
-3.557729,0
-3.2160485,0
-3.8609962,0
-2.4232557,0
-3.8391192,0
-3.3946981,0
-3.9935238,0
-3.3597586,0
-4.764638,0
-3.2232683,0
-2.9079561,0
-2.91123,0
-3.193802,0
-3.1124673,0
-6.2030916,0
-3.3778772,0
-5.188983,0
-3.6649058,0
-4.911484,0
-2.7866158,0
-2.3721702,0
-3.5619555,0
-4.577507,0
-6.7325363,0
-6.129712,0
-4.2176847,0
-4.464281,0
-6.160575,0
-6.0780306,0
-4.397872,0
-4.7139673,0
-1.5918393,0
-0.89978266,0
-3.4081864,0
-2.588842,0
-3.9431612,0
2.081,1
0.6790674,1
-4.933338,0
-9.225792,0
-2.9065118,0
-4.5721416,0
-5.430958,0
-6.1706514,0
-2.512607,0
-2.979394,0
-7.5094824,0
-3.0132387,0
-2.2814903,0
-7.830921,0
-0.06024003,1
-7.3976974,0
-5.0110283,0
-6.2044935,0
-4.3373194,0
-5.3481245,0
-6.4010725,0
-4.86971,0
-1.8870546,0
-2.9374673,0
-6.5820827,0
-2.9331331,0
-4.6389647,0
-2.9593496,0
-3.1236708,0
-15.890507,0
-4.450989,0
-2.29426,0
-3.9275603,0
-2.3124232,0
-1.8496361,0
-5.0383167,0
-5.3271537,0
-2.54108,0
-4.5850954,0
-4.784418,0
-5.1578207,0
-4.2595577,0
-4.8769317,0
-3.0625393,0
-3.602501,0
-4.623349,0
-0.6052587,0
-2.686965,0
-2.7097955,0
-4.658972,0
-5.0246773,0
-4.9861774,0
-7.8770943,0
-2.0783048,0
-3.4680645,0
-3.4465885,0
-5.3829184,0
-6.3712063,0
-7.1008854,0
-3.485345,0
-10.891646,0
-3.5450215,0
-6.3420715,0
-5.728746,0
-6.007244,0
-3.838363,0
-4.4119883,0
1.1628046,0
0.8571415,0
-0.3739897,1
-4.805806,0
-1.9719124,0
-3.6783257,0
-3.2334714,0
-4.0931206,0
-3.4415162,1
-6.434184,0
-6.5722885,0
-2.108368,0
-2.4085853,0
-2.6913853,0
-5.165433,0
-6.5526648,0
-10.433656,0
-5.968379,0
-7.958584,0
-1.8766184,0
-2.8499212,0
-3.3763986,0
-6.010092,0
-5.4985924,0
-2.6924565,0
-4.274249,0
1.3491714,0
-3.8671865,0
-4.4576445,0
-5.1440926,0
-4.945705,0
-4.73055,0
-1.0605855,0
-6.213563,0
-5.2444506,0
-4.326454,0
-4.0926294,0
-5.181015,0
-3.7519495,0
-3.6172752,0
-2.2118275,0
-5.3700066,0
-3.3388903,0
-3.9792652,0
-3.1729932,0
-5.97493,0
-7.5164957,0
-3.5428176,0
-1.7981602,0
-4.292447,0
-2.5650635,0
-4.1518526,0
-2.2553144,0
-2.3876743,0
-1.7884798,0
-1.8136742,0
-1.8231598,0
-0.48399854,0
-1.3822786,0
-5.229636,0
-4.5327597,0
-4.3771324,0
-7.93423,0
-2.857358,0
0.23837686,0
-6.6342506,0
-4.549799,0
-9.83858,0
-4.9671307,0
-5.2389126,0
-6.3375063,0
-3.0126688,0
-0.9975203,0
-7.445158,0
-1.8566619,0
-6.253454,0
-4.3828735,0
-3.911135,0
-3.7866523,0
-3.7001612,0
-2.885501,0
-4.572694,0
-2.4231195,0
-3.6293087,0
-4.800866,0
-4.963189,0
-4.947217,0
-2.9849412,0
-4.62708,0
-5.3906107,0
-4.0792627,0
-3.3435946,0
-4.772698,0
-8.749628,0
-8.85743,0
-5.234065,0
-9.069793,0
-4.363579,0
-2.448996,0
-3.8740716,0
-4.9454412,0
-4.4000998,0
-4.6092625,0
-2.7439308,0
-4.0274086,0
-5.8996296,0
-2.3466089,0
-4.2065477,0
-7.594161,0
-3.6370845,0
-6.764533,0
-5.226097,0
-4.6438017,0
-6.9764786,0
-10.494969,0
-4.9523325,0
-7.775487,0
-6.2608232,0
-7.823777,0
-12.404166,0
-5.4001217,0
-1.813851,0
-2.3840065,0
-4.9114428,0
-4.3730836,0
-1.8219075,0
-3.7792506,0
-5.212514,0
-4.196581,0
-2.5641856,0
-2.814514,0
-0.8196905,0
-2.957756,0
-9.348071,0
-4.028497,0
-8.533068,0
-5.9668427,0
-5.9401712,0
-4.386711,0
-7.9519167,0
-4.36166,0
-2.6959677,0
-2.7880807,0
-6.764426,0
-5.999133,0
-6.5375576,0
-4.740432,0
-3.8928418,0
-5.3416786,0
-4.0018587,0
-2.9764504,0
-23.644728,0
-2.3182354,0
-3.3288865,0
-4.3830323,0
-3.8652792,0
-6.18235,0
-2.0833354,0
-4.2422514,0
-3.9389994,0
-7.299634,0
-7.433401,0
2.5458558,1
-5.9456615,0
-5.1705265,0
-12.03633,0
-6.338066,0
-4.909807,0
-5.306946,0
-5.667208,0
-1.0170705,0
-1.841629,0
-3.491971,0
-3.2317033,0
-5.3546934,0
-3.1315591,0
-6.4998684,0
-4.7123547,0
-3.5400586,0
-5.2669706,0
-2.7021503,0
-3.3691583,0
-2.5240393,0
-4.137384,0
-2.3937593,0
-3.7358236,0
-5.0453725,0
-5.462837,0
-6.067625,0
-5.150738,0
-4.3343716,0
-4.668708,0
-5.362673,0
-0.28816986,0
-2.4317675,0
-4.943561,0
-6.1414013,0
-5.625225,0
-3.8134108,0
-5.1669607,0
-3.1097155,0
-5.1653438,0
-3.0203805,0
-5.178993,0
-4.032403,0
-3.887257,0
-5.1768456,0
-1.895738,0
-0.5258546,0
-3.2553716,0
-5.820792,0
-10.919908,0
-5.321698,0
-6.790062,0
-7.0912886,0
-10.585948,0
-9.397013,0
-15.31845,0
-9.602477,0
-10.900382,0
-14.613814,0
-5.5273705,0
-3.6617074,0
-6.96542,0
-7.1734715,0
-7.1123896,0
-7.228202,0
-5.7070446,0
-6.2957706,0
-4.0373383,0
-4.820978,0
-9.316154,0
-6.9909687,0
-6.1383257,0
-5.64713,0
-6.1299314,0
-9.7167015,0
-7.252948,0
-6.8184967,0
-7.2328367,0
-8.171337,0
-6.6497374,0
-8.047326,0
-6.2256575,0
-8.578308,0
-10.894231,0
-7.6327543,0
-13.229363,0
